supplier_receiver_distance,transporter_supplier_distance,today_finish_order_num,transporter_before_fourteen_day_paidan_lv,paidan_receiver_distance_jiedan_receiver_min,paidan_supplier_distance_jiedan_receiver_min,paidan_hour,transporter_before_seven_day_paidan_lv,paidan_supplier_distance_jiedan_receiver_max,paidan_receiver_distance_jiedan_receiver_max,allowance_amt,label
530.0962498258218,35.4744208939965,8,0.43860,,,14,0.43860,,,4.00,1
446.37759052973195,14.05711723554165,15,0.15152,,,14,0.18750,,,3.00,-1
19.586914527205867,58.01177350538844,,0.21429,,,14,0.21429,,,0.00,-1
2390.021059507342,42.53666203300573,,0.19424,,,14,0.21277,,,2.00,-1
3235.6059389994352,15.018931854805126,23,0.51351,,,14,0.48361,,,4.00,-1
247.11582729501868,61.35120261780712,10,0.23077,,,14,,,,13.00,1
535.3902102601729,30.184539286875818,4,0.51163,327.0447593060336,858.5648236688435,14,0.57692,1001.3374612768481,471.316086593682,4.00,1
424.74542779415583,34.83828348106373,,0.05000,,,14,0.05000,,,4.00,-1
159.8273897164654,32.21936847788482,6,0.80000,,,14,0.80000,,,4.00,-1
535.1207043120164,69.03721916840558,4,0.28571,,,14,0.25926,,,3.00,-1
1109.7284563592273,14.79798093821012,,0.38462,,,14,0.39535,,,4.00,-1
1634.5422453945348,48.27638154490089,33,0.48148,307.4679715736698,265.62778483335865,14,0.54217,1343.1132354884253,1849.2626075326034,4.00,1
1691.0640906270419,34.77789708860926,3,0.31746,,,14,0.38571,,,3.00,-1
414.8885949708671,80.51670072861612,8,0.23462,215.05860011219988,338.1495411428143,14,0.32258,338.1495411428143,215.05860011219988,14.00,1
1315.9484742900604,15.572250136720266,1,0.09091,,,14,0.09091,,,13.00,-1
3235.6059389994352,14.932372738862483,12,0.55039,,,14,0.51250,,,4.00,-1
424.74542779415583,20.918347904660028,,0.03030,,,14,0.00585,,,4.00,-1
742.7826125992542,20.972114274817528,29,0.49606,,,14,0.47032,,,4.00,1
281.5815039836139,32.19075620059012,14,0.67000,0,281.5815039836139,14,0.68421,281.5815039836139,0,3.00,1
2714.2935301974107,8.650044849074453,1,0.30189,,,14,0.27273,,,3.00,1
159.8273897164654,70.37672942492893,12,0.72381,,,14,0.73585,,,4.00,-1
2632.6818172427934,8.763434164610265,9,0.28922,,,14,0.32479,,,4.00,-1
1629.6187738862889,24.468203796953237,18,0.38636,342.83115354575796,636.2770555040152,14,0.50000,2047.1720085417332,1101.9197468479435,4.00,1
107.15429945618762,12.25230343946276,1,0.12346,,,14,0.12346,,,4.00,1
62.49022811337305,42.13102399880892,1,0.05556,19.63222042020827,81.68235755015397,14,0.05556,81.68235755015397,19.63222042020827,4.00,-1
1769.2967731686551,22.142098865093708,6,0.45283,,,14,0.34000,,,3.00,-1
2323.725392237791,26.562544799370524,11,0.34043,,,14,0.34146,,,4.00,-1
424.74542779415583,24.107282129544927,,0.19424,,,14,0.21277,,,4.00,1
403.41855393104373,93.7681706260299,4,0.79825,18.47644199773494,393.1622597075994,14,0.82090,393.1622597075994,18.47644199773494,4.00,1
170.71388040397946,80.95876222092872,14,0.26316,194.53996622031406,63.666337323600544,14,0.25000,1010.9616729477617,1158.4168119959716,4.00,-1
1278.4893667801248,13.64763462623727,12,0.55039,,,14,0.51250,,,3.00,1
268.13122580119483,22.24536408159144,,0.03030,,,14,0.00585,,,3.00,-1
508.87826849379087,69.39368408012125,12,0.23684,,,14,0.34783,,,3.00,-1
2632.6818172427934,20.972114274817528,29,0.49606,,,14,0.47032,,,4.00,-1
985.8019507264263,15.823096171958381,4,0.32000,,,14,0.37179,,,3.00,1
193.62332334590027,34.98301311696941,2,0.44388,236.162655581275,202.5224868748444,14,0.34426,202.5224868748444,236.162655581275,4.00,1
512.6355576622175,16.705087340286006,9,0.28922,,,14,0.32479,,,13.00,1
966.3108685887458,35.747022524346924,,0.00000,,,14,0.00000,,,3.00,-1
1993.920930571498,8.066645672377472,,0.07692,,,14,0.00000,,,3.00,-1
880.8053946624374,41.17101188091533,5,0.20408,,,14,0.22222,,,4.00,-1
62.49022811337305,45.224479975493374,1,0.00000,,,14,0.00000,,,4.00,1
1284.8623595234735,42.53694783522432,23,0.43568,,,14,0.45833,,,4.00,1
1769.2967731686551,78.01670052791592,7,0.29167,,,14,0.31250,,,3.00,-1
596.1519423798561,21.934235387728247,6,0.42793,,,14,0.38136,,,4.00,1
1061.2138935641738,57.774183897221036,10,0.17895,,,14,0.18889,,,0.00,-1
2323.725392237791,29.639898039043846,,0.18919,,,14,0.21739,,,4.00,-1
880.8053946624374,54.67955447400463,7,0.37079,,,14,0.37333,,,4.00,-1
234.69036989372037,50.67524984609327,10,0.50000,176.4579189871478,62.15027278003605,14,0.00000,62.15027278003605,176.4579189871478,3.00,-1
884.9553354134755,61.9748384530024,7,0.30328,,,14,0.38095,,,3.00,-1
268.13122580119483,29.725524981386478,15,0.37778,,,14,0.40191,,,3.00,-1
1948.9160655337535,65.16909903229246,,0.00000,,,14,0.00000,,,3.00,-1
1229.529548726057,13.90169283872947,13,0.66176,,,14,0.67647,,,3.00,1
233.85792615300355,21.278921735919546,17,0.49282,64.10325814662158,178.4340702862482,14,0.45161,178.4340702862482,64.10325814662158,4.00,1
2665.254000434823,28.343796508806403,2,0.04885,,,14,0.03318,,,4.00,-1
2632.6818172427934,15.496098300154506,14,0.45205,,,14,0.49104,,,4.00,-1
457.92346468923745,21.19769690038805,18,0.77333,,,14,0.71795,,,3.00,1
1082.2317036640052,5.898860996950685,,0.00565,,,14,0.01136,,,3.00,-1
260.76491690107395,17.060370095244746,7,0.19048,,,14,0.19048,,,4.00,-1
885.4427413651962,48.41743500675071,12,0.40909,,,14,0.33962,,,3.00,1
2323.725392237791,33.70372429106452,14,0.23913,,,14,0.25676,,,4.00,-1
1061.2138935641738,80.95876222092872,14,0.26316,209.84608171636913,63.666337323600544,14,0.25000,1010.9616729477617,1027.2786379867018,0.00,-1
1182.7980436960572,76.20292686903912,10,0.33918,,,14,0.38554,,,3.00,1
2283.934014780397,12.247439734127154,,0.15942,,,14,0.15126,,,4.00,-1
880.8053946624374,60.707740787452174,5,0.20000,,,14,0.20000,,,4.00,-1
3293.8289159630167,68.91863917298059,8,0.40724,,,14,0.44076,,,3.00,-1
1062.2797357918193,54.06433904807751,12,0.23671,,,14,0.29808,,,4.00,-1
884.9553354134755,35.747022524346924,,0.00000,,,14,0.00000,,,3.00,-1
268.13122580119483,79.10160858345797,13,0.31452,194.64657110224388,74.96013392343268,14,0.29091,74.96013392343268,194.64657110224388,3.00,-1
1834.393476713951,41.84063247711484,,0.00000,,,14,0.00000,,,3.00,-1
1817.741069402222,74.46114477706126,5,0.28889,,,14,0.28889,,,14.00,-1
2665.254000434823,56.494347787537095,4,0.42857,,,14,0.42857,,,4.00,-1
713.930707380461,54.75614979312048,3,0.00000,,,14,,,,4.00,-1
880.8053946624374,72.33356823031531,6,,,,14,,,,4.00,1
1913.849403568029,33.96585988223977,9,0.33333,,,14,0.35714,,,13.00,1
1124.6702990913834,76.88735043554493,14,0.13182,,,14,0.16197,,,4.00,-1
525.445045350512,80.64695922803935,5,0.29008,,,14,0.15556,,,19.00,-1
599.3924640223406,77.37325963185685,1,0.23077,,,14,0.22581,,,4.00,-1
3253.4810894090338,38.1802735512499,12,0.42169,,,14,0.32692,,,3.00,-1
260.76491690107395,19.50871992089998,10,0.23656,,,14,0.21154,,,4.00,-1
475.936714033324,7.474728095335846,16,0.39286,,,14,0.39024,,,3.00,-1
1062.2797357918193,12.247439734127154,,0.15942,,,14,0.15126,,,4.00,-1
3253.4810894090338,74.7508566581691,,0.00000,,,14,0.00000,,,3.00,-1
1043.6722170623689,82.39474937814182,,0.00000,,,14,0.00000,,,3.00,-1
647.4056757003985,17.778973352003057,6,1.00000,,,14,1.00000,,,4.00,-1
1478.530915402979,17.559812526248702,10,0.33333,,,14,0.33333,,,0.00,-1
2162.3261500016743,62.06901712179394,13,0.57143,,,14,0.50000,,,3.00,-1
475.936714033324,69.813576689292,4,0.20755,,,14,0.21818,,,3.00,-1
2083.511443070322,6.53042248525064,18,0.35135,,,14,0.35632,,,4.00,-1
599.3924640223406,61.775966450447555,15,0.63636,,,14,0.70588,,,4.00,-1
730.540802438243,65.61661662380892,19,0.52648,,,14,0.54098,,,19.00,1
462.60187920286825,27.401786543440668,12,0.15254,,,14,0.19718,,,3.00,-1
2083.511443070322,10.182533958393204,9,0.34286,,,14,0.34286,,,4.00,-1
152.82303155850855,16.565313042298992,5,0.28889,,,14,0.28889,,,4.00,-1
119.16820157541915,40.870922825715205,2,0.05556,,,14,0.05556,,,4.00,-1
3253.4810894090338,76.94299542654963,,0.21429,,,14,0.21429,,,3.00,-1
1354.075507793321,14.470836638377014,8,0.40724,,,14,0.44076,,,3.00,-1
2120.6144439607397,9.612284161886436,,0.00000,,,14,0.00000,,,5.00,1
1478.530915402979,81.57644687262685,14,0.44025,,,14,0.56471,,,0.00,-1
1087.230538285486,21.594935222660283,16,0.54054,,,14,0.56452,,,3.00,1
423.86222643930773,80.24073568681273,12,0.20000,,,14,0.12500,,,4.00,1
579.3613853041297,63.3192978409233,,0.00000,,,14,0.00000,,,4.00,-1
1354.075507793321,15.288862134141462,16,0.33333,,,14,0.34211,,,3.00,-1
233.06648226137432,77.33627743470711,,0.00000,,,14,0.00000,,,3.00,-1
2083.511443070322,83.49872515636483,22,0.33158,,,14,0.27451,,,4.00,-1
1354.075507793321,61.72128695979213,6,0.61728,242.89852411707687,618.5909680621473,14,0.62162,1475.8470508359696,936.1142940217086,3.00,1
119.16820157541915,42.1658673132526,10,0.24138,,,14,0.33645,,,4.00,1
214.13420308015262,49.858210822642505,4,0.25000,,,14,0.40000,,,4.00,1
152.82303155850855,75.25435657066615,13,0.30612,,,14,0.37931,,,4.00,-1
2745.4619926006044,15.777904734524338,,0.00565,,,14,0.01136,,,4.00,-1
2560.5954759719652,3.8460731565791453,3,0.14545,,,14,0.20000,,,3.00,-1
1354.075507793321,59.5209087706593,15,0.53704,,,14,0.55294,,,3.00,-1
1976.700385784465,69.10480798850328,7,0.21813,,,14,0.21673,,,3.00,-1
1732.5910290429629,25.947052813214754,20,0.29167,,,14,0.15789,,,3.00,-1
1528.016915065062,68.77889802900066,7,0.13410,,,14,0.07865,,,4.00,-1
4670.315587201935,56.6081823974093,15,0.37778,,,14,0.40191,,,3.00,-1
1197.1261718180917,75.16656122141819,3,0.11364,,,14,0.10345,,,3.00,1
1751.5101925317774,76.23546719759592,,0.03571,,,14,0.04225,,,3.00,-1
210.4609123980701,33.57825726761691,2,0.44388,44.318764840327724,193.62332334590027,14,0.34426,202.5224868748444,278.55431439030514,4.00,1
2745.4619926006044,35.30081892681652,1,0.23077,,,14,0.22581,,,4.00,-1
623.3540923165261,80.28636135752126,6,0.45918,,,14,0.31818,,,3.00,-1
974.8798181332822,33.22493912270057,,0.39370,,,14,0.28205,,,14.00,-1
55.90438531262024,7.690278037797315,9,0.33673,0,55.90438531262024,14,0.33846,55.90438531262024,0,4.00,1
1417.134836359468,42.406358412995736,17,0.32813,,,14,0.36207,,,3.00,-1
831.5426519988597,61.295922295862425,,0.00000,,,14,0.00000,,,3.00,-1
986.336177576633,15.287412847570193,4,0.04425,,,14,0.01235,,,3.00,-1
1417.134836359468,57.57932379088964,,0.21429,,,14,0.21429,,,3.00,-1
4670.315587201935,72.77933909731954,2,0.33580,,,14,0.34562,,,3.00,-1
568.0879350678306,21.48249369159988,2,0.05556,,,14,0.05556,,,4.00,-1
695.1053717839785,29.930096181022947,1,0.05217,,,14,0.04396,,,3.00,-1
974.8798181332822,33.50836527979533,14,0.45205,,,14,0.49104,,,14.00,-1
253.25586401794948,53.82541373013239,5,0.33742,,,14,0.35762,,,3.00,1
2684.2415521329126,22.24536408159144,,0.03030,,,14,0.00585,,,3.00,-1
4670.315587201935,84.53556546351447,,0.41860,,,14,0.45872,,,3.00,-1
986.336177576633,38.03995731132511,7,0.19178,,,14,0.16352,,,3.00,1
1417.134836359468,114.16594198101889,1,0.25000,178.34870865478027,1335.4221914312236,14,0.25000,3545.547668761357,2318.7073972779162,3.00,-1
330.3684493911191,56.598833463843896,4,0.25000,208.66052900803865,182.84011643739882,14,0.40000,182.84011643739882,208.66052900803865,3.00,-1
1470.9536059399338,15.304351948302866,,0.36937,,,14,0.18310,,,3.00,-1
887.6483980656119,4.0255363903627295,16,0.48000,,,14,0.39394,,,3.00,1
19.586914527205867,57.80256494844497,9,0.33673,0,19.586914527205867,14,0.33846,19.586914527205867,0,4.00,1
2684.2415521329126,29.725524981386478,15,0.37778,,,14,0.40191,,,3.00,-1
625.4178553689295,51.140762586870885,13,0.37500,,,14,0.30769,,,3.00,-1
1417.134836359468,82.33350328379174,,0.00000,,,14,0.00000,,,3.00,-1
1072.3268525872325,31.180585618205633,3,0.23438,,,14,0.24107,,,4.00,-1
975.706578467214,37.76049219349268,17,0.62222,,,14,0.62963,,,3.00,1
974.8798181332822,46.40771952191041,18,0.54862,,,14,0.61789,,,14.00,-1
3177.310368619993,38.114492764391834,17,0.64516,,,14,0.61240,,,18.00,-1
1470.9536059399338,23.12913529680913,13,0.31452,1419.188472478236,227.00967401890563,14,0.29091,227.00967401890563,1419.188472478236,3.00,-1
1330.377032328539,21.668205866683387,,0.30303,,,14,0.31250,,,3.00,-1
2684.2415521329126,38.12938670284634,1,0.10526,,,14,0.11364,,,3.00,-1
218.08662010472534,204.27137764289628,10,0.50000,237.55160510531798,77.21937098141491,14,0.00000,77.21937098141491,237.55160510531798,3.00,1
1553.8718653920723,78.23035786806805,5,0.14035,,,14,0.18919,,,3.00,1
1716.9621433883244,38.17370495906424,,0.10000,,,14,0.00000,,,4.00,-1
1072.3268525872325,49.683343183536955,,0.00000,,,14,0.00000,,,4.00,-1
3157.4298745049578,3.8460731565791453,3,0.14545,,,14,0.20000,,,4.00,-1
489.6500780913674,19.772300966578317,14,0.45205,,,14,0.49104,,,4.00,-1
2684.2415521329126,38.436637610691854,3,0.20290,,,14,0.29839,,,3.00,-1
1470.9536059399338,24.2120765920613,11,0.16667,,,14,0.16667,,,3.00,1
625.4178553689295,55.59200367103944,,0.34409,,,14,0.15909,,,3.00,1
1999.2368164657753,45.543286226606796,6,0.27586,,,14,0.27586,,,4.00,-1
241.84632947301114,11.25594183563145,4,0.25000,97.7081791415695,214.13420308015262,14,0.40000,214.13420308015262,97.7081791415695,4.00,1
737.3868085477856,25.764639713308974,,0.08000,,,14,0.08065,,,3.00,-1
1903.0789540876906,26.072019360352403,,0.00000,,,14,0.00000,,,18.00,-1
24.05013121744863,70.37397328593119,,,,,14,,,,0.00,-1
93.67212827407853,22.24536408159144,,0.03030,,,14,0.00585,,,4.00,-1
493.5707941072305,43.00467384076252,3,0.11940,,,14,0.11940,,,3.00,-1
1426.752597564037,22.871235764337897,1,0.05217,,,14,0.04396,,,4.00,-1
541.9681427665547,80.41687467908874,12,0.38411,,,14,0.34921,,,4.00,-1
2663.0240842861303,65.13518575706054,5,0.00000,261.66623969418885,2910.705499434183,14,0.00000,2910.705499434183,261.66623969418885,3.00,-1
3177.310368619993,42.429587124487604,17,0.55747,,,14,0.52174,,,18.00,-1
386.9075913394586,11.551306569164764,10,0.63636,,,14,0.63636,,,4.00,-1
288.72458522133735,57.142255852482876,20,0.36318,,,14,0.31868,,,19.00,1
1352.114630160474,85.16658540088207,,0.00565,,,14,0.01136,,,4.00,-1
2035.1697939863361,23.41288114544871,,0.00000,,,14,0.00000,,,4.00,-1
489.6500780913674,17.526867930109688,18,0.54862,,,14,0.61789,,,4.00,-1
2439.425016801377,10.251429511661252,10,0.47297,,,14,0.45833,,,3.00,-1
556.9874813573215,9.598770184183953,4,0.33333,,,14,0.33333,,,3.00,-1
1593.2831671134256,67.72936514042136,9,0.22222,,,14,0.28571,,,3.00,-1
493.5707941072305,50.98023333540875,6,0.14286,,,14,0.14286,,,3.00,1
93.67212827407853,27.592137540146076,,0.02410,,,14,0.02362,,,4.00,1
1356.8078439366604,15.360935557106593,,0.17763,,,14,0.11111,,,3.00,-1
2765.439615138366,17.744483519337184,14,0.45205,,,14,0.49104,,,4.00,-1
613.6625796039698,25.20827899620232,2,0.15517,,,14,0.15517,,,3.00,1
2663.0240842861303,73.74257952105924,12,0.70833,,,14,0.78947,,,3.00,-1
1605.558203657326,37.69100935968985,20,0.35165,,,14,0.35897,,,3.00,-1
1864.1340458525515,13.161752980522643,,0.11905,,,14,0.06250,,,3.00,1
1788.44622064353,18.25996534570884,11,0.35754,,,14,0.39189,,,3.00,1
1593.2831671134256,77.3642943823756,8,0.27624,,,14,0.28409,,,3.00,-1
2035.1697939863361,12.084558237269913,10,0.63636,,,14,0.63636,,,4.00,-1
3647.6858994649715,13.928543021364867,2,0.04885,,,14,0.03318,,,4.00,-1
24.05013121744863,70.37397328593119,,,,,14,,,,4.00,-1
556.9874813573215,18.358060808822668,26,0.23276,,,14,0.18182,,,3.00,-1
1356.8078439366604,15.572250136720266,1,0.09091,,,14,0.09091,,,3.00,-1
451.8806230335409,41.183945417676846,5,0.40000,143.2913749228796,198.6591672252636,14,0.34694,379.5595389767508,261.99225161363034,3.00,1
2765.439615138366,6.945357983835488,18,0.54862,,,14,0.61789,,,4.00,-1
273.41574127413065,11.25594183563145,4,0.25000,143.9726600201292,214.13420308015262,14,0.40000,241.84632947301114,232.85343111463786,4.00,1
2882.45279141866,47.101643388424286,10,0.51757,,,14,0.55556,,,0.00,-1
1166.7704539877298,12.985247748904134,22,0.44538,178.31504531039414,255.8742640954129,14,0.46067,2079.152312501425,1879.410392677898,3.00,-1
922.0148989767654,74.83325815372031,15,0.61650,,,14,0.60674,,,4.00,-1
2131.167314437653,72.232788345871,7,0.09402,,,14,0.05797,,,3.00,-1
1166.7704539877298,19.55196443911977,,0.27211,,,14,0.16393,,,3.00,1
1429.3134062162114,80.85026189507612,4,0.36434,,,14,0.32520,,,0.00,-1
361.16014968176705,76.88001923783789,6,0.27311,,,14,0.30851,,,3.00,1
3647.6858994649715,76.25464574642166,7,0.15714,,,14,0.12500,,,4.00,-1
24.05013121744863,71.98848953083768,,0.18182,,,14,0.18182,,,4.00,1
603.0689993496809,54.481456767232665,,0.17763,,,14,0.11111,,,3.00,-1
556.9874813573215,22.595020119058734,15,0.16970,,,14,0.15663,,,3.00,-1
2765.439615138366,18.017496101936736,2,0.30404,,,14,0.28144,,,4.00,-1
1696.993697841696,20.898412434951737,15,0.14815,,,14,0.20000,,,3.00,1
808.8284713569079,64.74119070766179,,0.02817,,,14,0.02564,,,3.00,-1
1723.1148323069085,39.595162069135775,15,0.85000,,,14,1.00000,,,3.00,1
847.2658749810389,35.426210764689074,17,0.32813,,,14,0.36207,,,3.00,1
117.27639179819461,15.55628165246215,,0.09677,,,14,0.05263,,,19.00,-1
93.67212827407853,29.104956143316763,0,0.02410,0,93.67212827407853,14,0.02362,93.67212827407853,0,4.00,-1
55.90438531262024,14.095861562829974,1,0.12346,105.72835883073132,108.37684709449118,14,0.12346,108.37684709449118,105.72835883073132,4.00,1
3653.217160239988,4.3071258480410615,1,0.16667,,,14,0.09091,,,3.00,1
922.0148989767654,75.31709837911718,12,0.36000,,,14,0.36000,,,4.00,-1
2631.360171381562,21.40968249769046,2,0.30404,,,14,0.28144,,,3.00,-1
2631.360171381562,21.950616797191227,18,0.54862,,,14,0.61789,,,3.00,-1
603.0689993496809,46.29300801039555,1,0.09091,,,14,0.09091,,,3.00,-1
368.37760188423164,35.477231779959986,,0.17460,,,14,0.09412,,,3.00,-1
431.556412746999,24.45732197507805,,0.09091,,,14,,,,3.00,-1
382.19228984174276,34.07695146447304,5,0.66667,,,14,0.66667,,,4.00,1
1000.5456441059965,29.463398050178444,23,0.43333,,,14,0.50000,,,4.00,-1
89.35079856643078,14.456037091811982,1,0.48837,,,14,0.54815,,,4.00,1
702.0407921327725,56.91401245173943,14,0.31452,,,14,0.29091,,,3.00,1
1003.0949765293242,40.18505827598619,,0.21429,,,14,0.21429,,,4.00,-1
569.0972788542956,21.754921471404305,14,0.58380,,,14,0.52727,,,3.00,1
2365.9471941118745,21.40968249769046,2,0.30404,,,14,0.28144,,,3.00,-1
93.67212827407853,13.890532096108704,2,0.44388,105.69151634582656,196.59673786934053,14,0.34426,212.59116196534077,214.6517086645704,4.00,1
254.79123100757337,68.00288344807036,6,0.27311,13.796114244278135,261.48120648610706,14,0.30851,261.48120648610706,13.796114244278135,4.00,1
1375.0457749938873,53.74267059544227,22,0.21922,,,14,0.25275,,,3.00,-1
2365.9471941118745,21.950616797191227,18,0.54862,,,14,0.61789,,,3.00,-1
2427.6614749035584,55.470310919957775,,0.06250,,,14,0.00000,,,4.00,-1
55.85113559809103,14.095861562829974,2,0.12346,0.4246503568769498,55.90438531262024,14,0.12346,55.90438531262024,0.4246503568769498,4.00,1
611.1600946066623,27.401786543440668,12,0.15254,,,14,0.19718,,,3.00,1
1003.0949765293242,53.03715265097257,10,0.33673,344.4839125657504,23.963332896522818,14,0.33846,730.7071458717596,979.7055763374724,4.00,1
93.67212827407853,45.29410669729021,0,0.02410,0,93.67212827407853,14,0.02362,93.67212827407853,0,4.00,-1
414.8885949708671,14.913333151373303,8,0.23462,0,338.1495411428143,14,0.32258,414.8885949708671,215.05860011219988,4.00,1
1833.2043740755214,34.52937111065345,1,0.39106,,,14,0.35922,,,4.00,-1
2365.9471941118745,19.767651155879783,18,0.53600,,,14,0.57143,,,3.00,-1
93.67212827407853,13.526567811135665,,0.07115,,,14,0.12821,,,4.00,1
2365.9471941118745,84.23172200970687,9,0.45946,,,14,0.54348,,,3.00,-1
1370.5375182515386,83.67660638883855,,0.53571,,,14,0.52941,,,3.00,-1
1833.2043740755214,56.02045883042209,,,,,14,,,,4.00,-1
1671.6292179417972,7.965072884652481,,0.00000,,,14,0.00000,,,0.00,1
1803.067285357903,16.948202441154837,17,0.33544,,,14,0.33544,,,3.00,-1
2365.9471941118745,20.83607503327278,15,0.63636,,,14,0.70588,,,3.00,1
2367.176763909258,49.962485001459505,,0.13953,,,14,0.13953,,,3.00,-1
271.937343088301,79.37113121981508,38,0.56471,85.73534138870404,242.14942259336905,14,0.51099,242.14942259336905,85.73534138870404,3.00,-1
2258.1038523925354,44.924250561707346,32,0.43750,,,14,0.40000,,,3.00,-1
1803.067285357903,18.764134853464753,18,0.53600,,,14,0.57143,,,3.00,-1
221.38125567685663,45.56209677321357,31,0.31379,,,14,0.33562,,,4.00,1
2750.54906440945,34.52718040392539,8,0.18667,,,14,0.18750,,,3.00,-1
1671.6292179417972,13.257909479515583,16,0.52273,,,14,0.71429,,,0.00,-1
2258.1038523925354,71.54573896204111,4,0.08451,,,14,0.10526,,,3.00,-1
3926.7949821251364,13.429396646769588,8,0.37391,,,14,0.35714,,,13.00,1
213.99271923369483,49.59573774185821,15,0.61650,,,14,0.60674,,,4.00,1
871.4697167471738,47.52871432698656,,0.31818,,,14,0.31818,,,4.00,-1
2235.1358936786783,72.18865472672114,,0.00000,,,14,0.00000,,,4.00,-1
718.4086568693044,5.5676018133678795,11,0.41270,,,14,0.40000,,,4.00,-1
668.037590864075,44.43673714714103,5,0.29008,,,14,0.15556,,,4.00,-1
1188.9686798145474,51.86691860625122,2,0.38710,,,14,0.38710,,,3.00,-1
1833.2043740755214,74.97778625703872,,0.38636,,,14,0.45455,,,4.00,-1
100.25751583870661,53.62666977785437,15,0.15152,,,14,0.18750,,,4.00,-1
145.38751165006684,38.12391723518807,10,0.17895,,,14,0.18889,,,6.00,-1
947.5768188195349,13.429396646769588,8,0.37391,,,14,0.35714,,,3.00,1
426.088441205172,59.291782358785326,15,0.53704,,,14,0.55294,,,3.00,-1
2367.176763909258,53.972438972231245,2,0.23265,,,14,0.20833,,,3.00,-1
2580.445979487176,53.03809805507777,5,0.28889,,,14,0.28889,,,0.00,-1
1500.8360029178175,30.135038377480242,2,,,,14,,,,3.00,-1
841.6793397406153,65.48076165342727,,0.75000,,,14,0.50000,,,4.00,1
539.753466889726,8.168409982057602,3,0.64706,,,14,0.66071,,,3.00,1
1078.9704974659746,26.581045717679476,9,0.38776,,,14,0.50000,,,3.00,1
780.7651574445383,21.23213777035927,7,0.35294,,,14,0.35294,,,4.00,-1
93.67212827407853,42.79824549763831,4,0.44388,0,93.67212827407853,14,0.34426,212.59116196534077,118.97238106902799,4.00,1
2472.913490919487,76.07878305844075,,0.19697,,,14,0.15000,,,4.00,-1
469.3002476880091,13.900099175639113,,0.00000,,,14,0.00000,,,4.00,1
840.6581808359275,49.89509642585595,3,0.22917,,,14,0.16456,,,3.00,-1
1491.5944038443681,24.818895819962663,10,0.23529,,,14,0.09615,,,4.00,-1
1188.9686798145474,67.82702817075838,6,0.45918,,,14,0.31818,,,3.00,-1
3851.4450239204452,17.491498180995393,,0.18812,,,14,0.23077,,,13.00,-1
596.0444214989241,60.97632198318578,4,0.04425,,,14,0.01235,,,3.00,1
298.4845186956577,12.436117101275416,1,0.48837,213.49008651434076,89.35079856643078,14,0.54815,89.35079856643078,213.49008651434076,4.00,1
248.31648810282962,18.727044880646503,7,0.28659,,,14,0.26812,,,3.00,-1
322.67575180475797,6.369755353154247,10,0.15833,,,14,0.20000,,,3.00,1
414.8885949708671,17.322956843581586,,0.30303,,,14,0.27273,,,3.00,-1
1063.9166332292739,65.35800560850248,9,0.57513,,,14,0.54839,,,3.00,-1
2969.4867891927734,7.943100326645465,23,0.54795,,,14,0.59375,,,0.00,-1
1500.8360029178175,65.49109891630327,11,0.24138,,,14,0.33645,,,3.00,-1
353.55542734556496,15.439287450231777,17,0.33544,,,14,0.33544,,,4.00,-1
2969.4867891927734,17.04695656539649,18,0.53600,,,14,0.57143,,,0.00,-1
2255.7685794653885,48.96710499676728,7,0.25000,,,14,0.40000,,,3.00,-1
100.25751583870661,82.46070844968446,15,0.15152,,,14,0.18750,,,4.00,-1
935.2163534016057,60.75766955498004,13,0.30612,,,14,0.37931,,,3.00,1
1134.229315454581,1.4632740302297795,2,0.57143,,,14,0.57143,,,4.00,1
780.7651574445383,21.23213777035927,5,0.45149,,,14,0.52555,,,4.00,1
2472.913490919487,58.33384560114429,10,0.17895,,,14,0.18889,,,4.00,-1
1015.3272902001385,10.002923593174708,12,0.33673,302.1720117825873,84.54336026110269,14,0.33846,969.8678071832139,1074.86269522642,3.00,1
1188.9686798145474,70.29045490234358,,,,,14,,,,3.00,1
3851.4450239204452,22.24536408159144,,0.03030,,,14,0.00585,,,13.00,-1
578.1910802571347,2.5650899718922995,2,,,,14,,,,4.00,1
1138.1565423051115,8.791740379963192,,0.00000,,,14,0.00000,,,3.00,-1
1126.457146602175,33.8976714663898,2,0.15000,,,14,0.12632,,,3.00,-1
1733.8606447191548,132.1302471483647,9,0.46154,482.99253376020977,1255.6929625541034,14,0.50000,1255.6929625541034,482.99253376020977,2.00,1
104.03444099809711,31.79645100072757,,0.31818,,,14,0.31818,,,4.00,-1
248.31648810282962,22.21912424309281,,0.06422,,,14,0.06294,,,3.00,-1
353.55542734556496,7.943100326645465,23,0.54795,,,14,0.59375,,,4.00,1
1376.4608746543552,25.764639713308974,,0.08000,,,14,0.08065,,,2.00,-1
138.43410416041178,69.03206601503588,12,0.18182,,,14,0.16667,,,4.00,-1
1382.4949603343819,14.259110088441597,17,0.33544,,,14,0.33544,,,3.00,1
330.3684493911191,34.20623441211155,1,0.48837,195.6516846718167,54.92380529811634,14,0.54815,268.3294362229223,286.16509808440304,3.00,-1
330.3684493911191,48.96710499676728,7,0.25000,,,14,0.40000,,,3.00,-1
2340.2408174170137,11.942730021126932,2,0.21739,,,14,0.00000,,,3.00,-1
1090.2883569470785,11.765504575328238,2,0.22857,,,14,0.29245,,,3.00,-1
