order_supplier_transporter,label,pro
124214602_-99_78952_87407,-1,0.053271282474
124214727_-99_30388_18988,1,0.788461953405
124214772_-99_50530_675882,1,0.6643164239
124214797_-99_70173_602525,-1,0.00362387113368
124214872_-99_101932_134652,-1,0.0221208093876
124214933_-99_61727_99094,-1,0.0562308500819
124212997_-99_116522_497249,1,0.0247609404399
124214949_-99_56336_71924,1,0.550009006649
124215039_-99_70948_295026,-1,0.0182870477873
124215086_-99_135724_154719,1,0.864724016511
124215124_-99_31888_360231,-1,0.0877713218355
124213491_-99_155965_784261,-1,0.10667740362
124215164_-99_15388_116044,-1,0.0140117570244
124215173_-99_91790_452997,1,0.80129367354
124214246_-99_166577_565926,-1,0.223108932489
124215286_-99_101932_513616,1,0.0420408409037
124215319_-99_103631_372942,-1,0.111711442487
124215367_-99_5089_514803,1,0.890038018845
124215379_-99_65841_497978,-1,0.833975809694
124215533_-99_4449_612350,-1,0.171821001674
124214507_-99_138112_381456,-1,0.0324007924886
124215788_-99_164636_333804,1,0.735741237209
124215987_-99_115682_696123,-1,0.061394032839
124215992_-99_75324_165321,-1,0.361274829761
124216019_-99_176366_781062,-1,0.267745537822
124216018_-99_196041_567772,-1,0.177828623013
124216163_-99_5089_527771,-1,0.00540422179313
124216188_-99_148470_367727,-1,0.272066558368
124215164_-99_15388_442085,-1,0.0815783984927
124216427_-99_115463_396761,-1,0.0161623409419
124215164_-99_15388_576169,-1,0.115115227699
124216605_-99_161455_396710,-1,0.00871654475109
124216607_-99_53566_350971,-1,0.239277919778
124216633_-99_43232_700835,-1,0.601582806877
124216664_-99_158388_500972,-1,0.00249014831392
124216675_-99_166577_565926,-1,0.221363081473
124214507_-99_138112_575690,1,0.47481423331
124216771_-99_19098_251333,-1,0.684168687219
124216851_-99_201185_338122,-1,0.49089794124
124216925_-99_82436_283958,-1,0.74459658913
124216939_-99_187281_265912,-1,0.194288612159
124216982_-99_178538_646216,1,0.395047718964
124217096_-99_56336_71924,1,0.701453240617
124217099_-99_78398_612350,-1,0.23037924449
124216188_-99_148470_602525,-1,0.0126006069395
124217161_-99_45058_206559,-1,0.164981245475
124217260_-99_114831_727907,-1,0.348457020015
124217305_-99_10106_646156,1,0.752342878806
124217358_-99_161798_689524,-1,0.0447566553498
124217379_-99_82436_357445,-1,0.204868399876
124217565_-99_10318_503410,-1,0.0398601790634
124217648_-99_5089_527771,-1,0.124292225537
124217709_-99_15178_508138,-1,0.0255650825174
124216633_-99_43232_114174,1,0.882915839249
124217806_-99_146246_715326,-1,0.128029353149
124217868_-99_135378_154719,1,0.909464196685
124216771_-99_19098_646216,1,0.623963595463
124218060_-99_15210_373905,1,0.756500141904
124218067_-99_22197_344541,1,0.447548298623
124218180_-99_137913_628677,-1,0.136826999246
124218186_-99_43232_700835,-1,0.160830410029
124217099_-99_78398_737846,-1,0.0424974782211
124217565_-99_10318_157781,-1,0.025394400778
124218462_-99_72002_388417,1,0.630526473166
124218511_-99_56336_592107,-1,0.0319758410987
124218640_-99_84812_121676,1,0.352927625997
124218654_-99_180465_281304,-1,0.0562158336712
124218693_-99_123485_673511,1,0.149057520487
124218803_-99_166577_565926,-1,0.247458001559
124217709_-99_15178_567772,-1,0.307041504652
124218835_-99_19098_251333,-1,0.757662824004
124219042_-99_51506_120460,-1,0.0840861244436
124219076_-99_60121_99094,-1,0.032361985676
124219189_-99_67907_348507,-1,0.0194294852787
124219355_-99_96057_543391,-1,0.0333083615205
124219360_-99_158321_620723,-1,0.0930692171095
124219367_-99_52687_646216,1,0.733876043183
124219397_-99_15210_60118,1,0.691949718695
124219076_-99_60121_12559,-1,0.101596448559
124219754_-99_70173_692848,-1,0.506749700963
124219767_-99_197570_149001,1,0.94071914632
124218835_-99_19098_338037,1,0.651285909211
124220025_-99_125297_87262,1,0.67574919944
124220023_-99_181478_735183,-1,0.00320172554577
124220032_-99_45128_736414,1,0.469108914288
124220035_-99_42011_567772,-1,0.367464176911
124220130_-99_140186_377705,-1,0.0981613864212
124220289_-99_4443_351856,1,0.810988803848
124219754_-99_70173_602525,-1,0.0202836448637
124219360_-99_158321_632293,1,0.895693583679
124220709_-99_186353_183913,1,0.611077424495
124220821_-99_56724_482447,-1,0.0835117128483
124220860_-99_146284_647510,1,0.176715786231
124220035_-99_42011_508138,-1,0.0313770353651
124221045_-99_94709_477512,-1,0.094478528472
124221081_-99_56724_567772,-1,0.293176564317
124221297_-99_4449_612350,-1,0.212185059732
124221345_-99_191629_527071,1,0.567048687548
124221486_-99_22197_344541,1,0.438035441385
124221542_-99_188233_441535,-1,0.022263981372
124221532_-99_19098_96727,-1,0.111930036527
124221577_-99_82366_212506,-1,0.0122951165098
124221633_-99_57734_471354,-1,0.0185531795418
124221735_-99_56724_567772,-1,0.107700466785
124221780_-99_121163_446610,-1,0.692391647916
124221532_-99_19098_50497,-1,0.275046961149
124221912_-99_53662_96727,1,0.480861994017
124222022_-99_23547_589993,1,0.662305504506
124222048_-99_72134_372942,-1,0.143554163582
124222060_-99_48387_684764,1,0.0587859118167
124222202_-99_51548_616704,-1,0.0643598145895
124222234_-99_56724_482447,-1,0.147736621746
124222256_-99_152593_65071,-1,0.0579333482273
124222380_-99_66869_43142,-1,0.014750946555
124222407_-99_190538_508138,-1,0.202745648986
124222569_-99_109316_601496,-1,0.121010184343
124222674_-99_44814_84022,-1,0.733655080408
124222681_-99_136009_609270,-1,0.597991171677
124222691_-99_94709_477512,-1,0.128066122476
124222697_-99_187383_720308,1,0.596806427001
124222705_-99_186353_32594,1,0.388368939794
124222824_-99_53662_240449,-1,0.110852778843
124222856_-99_94588_438875,-1,0.13558201478
124222896_-99_45128_736414,1,0.82241168251
124223126_-99_82393_570033,-1,0.557281892552
124223194_-99_65060_329627,-1,0.0263549612443
124223239_-99_57734_518236,1,0.697196919139
124222380_-99_66869_51135,-1,0.00508605702509
124223424_-99_131864_721759,-1,0.226286929222
124222407_-99_190538_49864,-1,0.469381092818
124222569_-99_109316_488067,1,0.881197278929
124223477_-99_171684_602729,-1,0.0977284420737
124223631_-99_158623_662502,-1,0.099736815608
124223633_-99_66869_43142,-1,0.106614452143
124223696_-99_158365_650515,-1,0.0273893278569
124223721_-99_111486_493572,-1,0.1400746978
124223795_-99_8229_533553,-1,0.290690290909
124222824_-99_53662_50497,-1,0.241981299076
124223870_-99_69161_509265,1,0.695700053367
124223901_-99_33566_240449,-1,0.0492490499722
124223929_-99_94709_477512,-1,0.128066122476
124224058_-99_65060_295409,-1,0.0650692864383
124224180_-99_65026_465082,-1,0.59455351531
124224232_-99_108192_212506,-1,0.0108698838147
124224289_-99_176366_781062,-1,0.54685955682
124224307_-99_94819_386450,1,0.493475069095
124222824_-99_53662_145995,-1,0.12859970272
124224414_-99_40911_50497,-1,0.131130027793
124224180_-99_65026_270791,-1,0.175260536027
124224536_-99_122460_505148,-1,0.496708318872
124224545_-99_5089_441822,1,0.595822109657
124224663_-99_61727_290477,1,0.610804310195
124224706_-99_107354_58948,-1,0.0146833246868
124224740_-99_69042_714598,1,0.149289541853
124224907_-99_191612_508138,-1,0.0109269787893
124224965_-99_104415_242607,-1,0.12208866449
124225033_-99_66869_43142,-1,0.0195984785867
124224058_-99_65060_329627,-1,0.0357701075242
124225149_-99_4331_721699,-1,0.126053944083
124225378_-99_5089_362264,-1,0.406270782928
124224414_-99_40911_240449,-1,0.00158964503743
124225506_-99_194709_492313,-1,0.141672345746
124225513_-99_14511_50497,-1,0.145091386452
124224180_-99_65026_199765,-1,0.252516430279
124225543_-99_7288_721699,-1,0.442459918401
124225568_-99_51070_381456,-1,0.0095851183967
124225760_-99_127452_680264,-1,0.160334696869
124225765_-99_198749_430563,-1,0.00328237397856
124225911_-99_82393_570033,-1,0.200712046799
124226075_-99_56824_524623,-1,0.0124009275462
124225033_-99_66869_358922,-1,0.10096695542
124226122_-99_15178_508138,-1,0.0118156858356
124226279_-99_14511_145995,-1,0.121086705917
124225543_-99_7288_301764,-1,0.222723067925
124226481_-99_54423_628677,-1,0.199756494921
124225513_-99_14511_240449,-1,0.0415738474605
124226505_-99_172088_592854,-1,0.137971451924
124226616_-99_117819_452498,-1,0.112671917721
124226627_-99_58115_99094,-1,0.0375128347866
124226628_-99_152061_69923,-1,0.0414477169473
124226642_-99_142010_675507,1,0.327094433699
124226672_-99_53432_616704,1,0.595261672305
124226852_-99_45185_333809,-1,0.447718565941
124226919_-99_53193_418647,-1,0.0845572525245
124226942_-99_176493_784261,-1,0.10820412003
124227017_-99_111486_493572,-1,0.0697701526601
124227034_-99_86657_46174,1,0.838472829413
124227102_-99_13876_279214,-1,0.0502958065093
124227117_-99_169673_564599,1,0.709193282555
124227112_-99_4331_721699,-1,0.23564453722
124225033_-99_66869_89314,-1,0.0406298826713
124226122_-99_15178_487970,-1,0.0917608249411
124227159_-99_13125_303979,1,0.404118994981
124227172_-99_82810_477085,-1,0.0693304645563
124227240_-99_8229_200440,-1,0.197147783957
124226279_-99_14511_50497,-1,0.13096999747
124227336_-99_103677_616619,-1,0.00748411085568
124227398_-99_32641_301764,-1,0.109169190806
124227420_-99_111486_718453,1,0.439850970926
124227102_-99_13876_145995,-1,0.113790583292
124226942_-99_176493_592854,-1,0.132488243275
124227566_-99_40781_157781,1,0.234883097255
124227749_-99_154174_554546,1,0.923609603094
124226852_-99_45185_200440,1,0.491736477943
124226122_-99_15178_290341,-1,0.070733530642
124227871_-99_5089_362264,-1,0.164134126423
124227973_-99_13858_43456,1,0.523075066955
124228077_-99_187383_89314,-1,0.144261042428
124228094_-99_12895_240449,-1,0.0115866473425
124228101_-99_63656_500729,-1,0.603461741967
124228155_-99_13342_303979,1,0.874181919463
124228177_-99_115463_210597,-1,0.281584789603
124227871_-99_5089_441822,-1,0.614621427815
124226279_-99_14511_279214,-1,0.0159032870667
124228244_-99_8056_19509,-1,0.0152036581028
124227102_-99_13876_50497,-1,0.108776701437
124227398_-99_32641_45223,1,0.420915577063
124228410_-99_34554_527904,-1,0.0600757163415
124228476_-99_28396_302151,-1,0.142077396305
124228482_-99_13342_282756,1,0.218703282879
124228579_-99_44675_460829,1,0.805474929571
124228606_-99_131426_772641,-1,0.0498446127561
124228699_-99_5595_301764,-1,0.0331985492724
124228722_-99_66158_348507,-1,0.0242176557762
124228756_-99_187383_135102,1,0.626109389124
124228790_-99_26909_70807,1,0.980363601729
124228801_-99_161125_752280,-1,0.0667671837169
124228845_-99_121163_446610,-1,0.704781345364
124228971_-99_165101_571485,1,0.697128817875
124229005_-99_159072_628416,1,0.466098711058
124229021_-99_102088_428752,1,0.903677100357
124228177_-99_115463_318517,-1,0.0699035232103
124229173_-99_5089_362264,-1,0.0388911947471
124227102_-99_13876_240449,-1,0.0335686729941
124229243_-99_187383_89314,-1,0.346367497596
124229264_-99_74878_28430,-1,0.112073740003
124229288_-99_56724_290341,-1,0.0299268759833
124229305_-99_10106_45223,1,0.72113179781
124228410_-99_34554_42175,-1,0.0109700194176
124229392_-99_189448_657767,-1,0.279717084874
124229522_-99_12895_279214,-1,0.00811812477992
124229539_-99_187383_408321,-1,0.137383238435
124228606_-99_131426_668436,-1,0.270097099926
124228801_-99_161125_781062,-1,0.075392084898
124229847_-99_158321_620723,-1,0.291985099218
124229243_-99_187383_135102,1,0.611335464574
124229539_-99_187383_89314,-1,0.182271166903
124229952_-99_51070_381456,-1,0.0110623501563
124230003_-99_6672_318517,-1,0.321473023881
124230064_-99_173493_435536,-1,0.189331817451
124229005_-99_159072_680841,-1,0.284245237927
124230089_-99_114445_297579,-1,0.0301893469062
124230148_-99_19675_394068,-1,0.0527652602703
124230149_-99_12895_240449,-1,0.0117320561825
124230231_-99_59434_546131,1,0.212805032266
124230304_-99_187383_67016,1,0.581988254591
124229288_-99_56724_43142,-1,0.0140025709105
124230340_-99_60776_517699,1,0.45751375661
124230378_-99_22197_344541,-1,0.324148767672
124230391_-99_26909_70807,1,0.973592210076
124230453_-99_51070_727609,-1,0.00584125191806
124230483_-99_16089_758991,-1,0.00837240149876
124230718_-99_58596_532475,1,0.223345115403
124230803_-99_107354_58948,-1,0.0189761900025
124230844_-99_140504_532934,-1,0.272366769072
124230453_-99_51070_484985,1,0.713063781814
124229952_-99_51070_727609,-1,0.0110623501563
124231003_-99_122460_505148,1,0.716351260795
124230149_-99_12895_544910,-1,0.0525532558029
124231222_-99_126893_526349,-1,0.178006363301
124231272_-99_110976_464029,-1,0.206562570171
124230378_-99_22197_619145,-1,0.478307927255
124231378_-99_26909_70807,1,0.978332292907
124231399_-99_170259_634363,-1,0.0946532700927
124231400_-99_12895_240449,-1,0.0117320561825
124231585_-99_8056_19509,-1,0.0295285055668
124231726_-99_140186_377705,-1,0.0374943930794
124230844_-99_140504_500695,1,0.92488207478
124231793_-99_5089_527771,-1,0.206932372519
124231837_-99_23547_223858,-1,0.0184937255167
124231979_-99_107354_58948,-1,0.0148670113298
124232054_-99_82443_292880,-1,0.0204277990949
124232103_-99_138734_179986,-1,0.510554080819
124232111_-99_115790_745101,-1,0.0226368103865
124231399_-99_170259_543012,-1,0.071739341029
124231400_-99_12895_544910,-1,0.0525532558029
124232369_-99_170685_752280,-1,0.269304647509
124231585_-99_8056_322514,-1,0.0867047439452
124232450_-99_86896_696123,-1,0.00665529521309
124231400_-99_12895_38770,-1,0.0139910286615
124232721_-99_170126_30827,1,0.43827765853
124232885_-99_115790_473743,1,0.658125863161
124232945_-99_16089_758991,-1,0.289439335033
124233502_-99_186353_96727,-1,0.112379053612
124233589_-99_123403_287767,-1,0.128788075319
124233644_-99_115682_696123,-1,0.0985842560938
124233654_-99_56724_43142,-1,0.279454314258
124233704_-99_51555_160909,1,0.853276670161
124233707_-99_32138_532695,1,0.696334148897
124233764_-99_138734_179986,-1,0.673042760836
124233817_-99_82393_570033,-1,0.148492035843
124233951_-99_12895_121676,-1,0.522526282039
124234215_-99_42027_38770,1,0.741319234187
124234271_-99_122460_544945,1,0.70943330905
124234322_-99_67678_19509,-1,0.021107558594
124234365_-99_116522_758991,-1,0.330401192041
124234417_-99_10106_24934,1,0.58059546852
124234437_-99_152957_631302,1,0.450831718132
124234449_-99_148235_643852,-1,0.334139438113
124234470_-99_16359_723208,1,0.494231336993
124233654_-99_56724_290341,1,0.157656282495
124234660_-99_10106_237727,1,0.079861445659
124234763_-99_19098_279214,-1,0.0407313486109
124234766_-99_6672_318517,-1,0.446080608905
124234917_-99_53432_233730,-1,0.0164904011382
124233951_-99_12895_351485,-1,0.517777247894
124235076_-99_94819_430563,1,0.0792453914022
124235149_-99_165887_349698,-1,0.358315667953
124235146_-99_152061_35393,-1,0.153203295566
124235209_-99_158944_615133,-1,0.0281247445246
124235233_-99_105561_338122,-1,0.0924086730857
124235245_-99_56724_538649,-1,0.536138300638
124235383_-99_13342_303979,-1,0.487150450137
124235401_-99_126269_611377,-1,0.512144244775
124235499_-99_51285_275612,1,0.142724962776
124235540_-99_171508_132285,-1,0.0497220613289
124234763_-99_19098_544910,-1,0.417075948458
124235666_-99_56724_43142,-1,0.0638534422421
124235383_-99_13342_163180,-1,0.567711746641
124235691_-99_146277_81508,-1,0.0210321274431
124233951_-99_12895_555634,1,0.294549053466
124234766_-99_6672_432369,-1,0.500361814096
124234917_-99_53432_663075,-1,0.0163269571283
124236004_-99_48354_715326,-1,0.138055071735
124236037_-99_83941_726820,-1,0.0558258497778
124236100_-99_152957_700835,1,0.4701221741
124236109_-99_56724_420310,-1,0.265851485778
124236201_-99_8056_19509,-1,0.0174605081297
124235245_-99_56724_69934,-1,0.322189350568
124235209_-99_158944_65217,-1,0.0146511444967
124235233_-99_105561_680264,-1,0.145107214708
124236281_-99_77644_512212,-1,0.0243684643586
124234763_-99_19098_240449,-1,0.115434651651
124236322_-99_101932_65759,1,0.302519985108
124236357_-99_127662_164911,1,0.30628260104
124236767_-99_148843_695178,-1,0.0212599971144
124236778_-99_90134_311551,-1,0.0792834762534
124236786_-99_99519_273432,1,0.737667202496
124236894_-99_97274_530265,1,0.581993805543
124236902_-99_43232_114174,-1,0.855572527278
124236778_-99_90134_745101,-1,0.0565689345476
124236109_-99_56724_43142,-1,0.0974085865439
124237096_-99_36329_275176,-1,0.593132234868
124236281_-99_77644_477085,-1,0.0459443762733
124236201_-99_8056_668338,-1,0.059431431131
124237150_-99_156101_571593,-1,0.582045678862
124237216_-99_152384_149308,-1,0.732449545108
124237457_-99_187086_450881,-1,0.395003191656
124237483_-99_69042_713534,-1,0.523870303308
124237620_-99_126893_526349,-1,0.0674333312344
124237646_-99_146246_715326,-1,0.0708538313742
124237784_-99_93622_582486,-1,0.569686287624
124237811_-99_74878_28430,-1,0.176338160953
124236109_-99_56724_18988,-1,0.450143089566
124237096_-99_36329_418647,-1,0.0917090969747
124236281_-99_77644_274544,1,0.394767205988
124236201_-99_8056_322514,-1,0.0293808634947
124237216_-99_152384_33381,1,0.569778363063
124238186_-99_198394_628677,-1,0.0685308485711
124238340_-99_46934_150472,-1,0.508515075491
124238481_-99_69161_270791,1,0.554697798856
124238654_-99_59567_540278,-1,0.0423231158721
124238676_-99_57734_471354,-1,0.0794994753683
124238683_-99_69042_254530,1,0.690075310157
124238754_-99_90050_628416,-1,0.337841993354
124238804_-99_53048_436891,-1,0.115490109612
124238813_-99_43120_420310,-1,0.0497797030955
124238863_-99_122235_695178,-1,0.255349518814
124237096_-99_36329_119235,-1,0.0294166319509
124238883_-99_49082_120272,-1,0.342183602819
124238813_-99_43120_386105,-1,0.0382792042563
124239168_-99_38227_187541,-1,0.263184096448
124239261_-99_146246_715326,-1,0.0609607479604
124239303_-99_53048_423961,1,0.666593353078
124239337_-99_53432_363544,-1,0.496696257498
124239395_-99_171265_160750,-1,0.364258029975
124239506_-99_194389_473520,-1,0.123884115839
124239337_-99_53432_663075,-1,0.00932933070554
124238804_-99_53048_616711,-1,0.202031270094
124238754_-99_90050_311551,1,0.618301241435
124239599_-99_100476_745101,-1,0.143531210646
124239608_-99_156101_571593,1,0.203410173005
124239633_-99_56724_194562,-1,0.201455331013
124238883_-99_49082_210597,1,0.918164758273
124239725_-99_54022_79479,1,0.757406335877
124239834_-99_23547_497978,1,0.36109754297
124240097_-99_125422_407339,-1,0.0695920208309
124240120_-99_160595_56541,-1,0.0205532093537
124240125_-99_57734_471354,1,0.181789415594
124239395_-99_171265_163157,-1,0.165636783841
124240255_-99_198277_599802,-1,0.22442905335
124240261_-99_6766_254530,1,0.610393110658
124240382_-99_6895_164417,-1,0.0455644265864
124240539_-99_13374_211346,-1,0.40465643537
124240580_-99_194379_152377,-1,0.11299864907
124240684_-99_79133_430563,-1,0.1885274877
124240736_-99_65841_451326,-1,0.640656270486
124239834_-99_23547_106830,-1,0.395655785642
124240814_-99_4331_221444,-1,0.0881133246501
124240898_-99_64142_482447,-1,0.172637764567
124240936_-99_121163_446610,-1,0.660095989055
124240943_-99_136784_381456,-1,0.0261759498677
124240684_-99_79133_473743,-1,0.694632036487
124241011_-99_187383_659815,1,0.33605240165
124239395_-99_171265_432369,-1,0.412198230448
124241081_-99_82841_104348,1,0.331187999376
124241113_-99_37436_359079,1,0.664397296195
124241123_-99_53566_139736,-1,0.0656984999516
124241163_-99_85921_450881,-1,0.118140197356
124241169_-99_101932_555634,1,0.537125421509
124241196_-99_125783_159823,1,0.276348499176
124241264_-99_30388_482447,-1,0.454617896075
124241572_-99_50810_745986,-1,0.0617940181425
124241583_-99_5595_163157,-1,0.30802382795
124241646_-99_14539_407339,-1,0.0724027729676
124240814_-99_4331_160750,-1,0.0945417399398
124241868_-99_160786_469572,1,0.907439355285
124241884_-99_162970_285719,1,0.562918818414
124241907_-99_137913_451793,-1,0.126181390005
124241970_-99_194379_152377,1,0.190187770843
124241163_-99_85921_510861,-1,0.0827019473905
124242033_-99_83726_430563,1,0.130584653459
124242133_-99_157324_414178,-1,0.292648953282
124242213_-99_90912_241251,1,0.643513952036
124240814_-99_4331_432369,-1,0.114647027346
124242370_-99_161761_450881,-1,0.16071047851
124242398_-99_175722_68071,-1,0.158107582199
124242465_-99_162970_766001,-1,0.0816094539365
124240814_-99_4331_166773,1,0.262651743834
124241583_-99_5595_221444,1,0.570024907185
124242577_-99_67511_69979,-1,0.21389656198
124242398_-99_175722_432369,1,0.527404008367
124242780_-99_198394_628677,-1,0.0685308485711
124242890_-99_101932_38770,1,0.511693891968
124243237_-99_186353_600473,-1,0.338423234905
124243313_-99_43232_700835,-1,0.671038444609
124243342_-99_127662_40026,-1,0.442596227307
124243469_-99_6164_221444,1,0.795624851094
124243519_-99_139593_625948,-1,0.0114419799064
124243584_-99_10106_160750,1,0.272252532068
124243634_-99_42011_194562,-1,0.602188488493
124243752_-99_73130_183480,-1,0.0375833065152
124243342_-99_127662_699975,-1,0.0356306942341
124243854_-99_140186_662955,1,0.794657872062
124243876_-99_15210_25242,-1,0.0251436796878
124243970_-99_20647_628677,-1,0.215186971039
124243969_-99_101932_38770,1,0.728052141383
124244073_-99_93622_213699,1,0.798903434541
124244113_-99_30388_482447,-1,0.415095743838
124244124_-99_8056_668338,-1,0.0288587269578
124243313_-99_43232_114174,1,0.854268720666
124244195_-99_15171_621292,-1,0.0245373476086
124244271_-99_12895_40026,1,0.418211034664
124243342_-99_127662_453873,-1,0.391645784545
124243519_-99_139593_84423,-1,0.00976695209553
124244426_-99_10106_163157,-1,0.238278193733
124244452_-99_152957_89982,-1,0.182497805612
124244513_-99_101932_121676,-1,0.576384166746
124244534_-99_199747_222362,-1,0.271734529208
124244552_-99_73130_183480,-1,0.0672132892096
124244562_-99_51285_25788,-1,0.0670499416538
124244620_-99_94819_430563,-1,0.363039816134
124243876_-99_15210_142249,-1,0.0436695208727
124244747_-99_44031_327666,-1,0.445425865092
124244760_-99_66869_516878,1,0.498414655666
124244825_-99_175564_369664,-1,0.233799200523
124244990_-99_121163_446610,-1,0.509022801397
124244195_-99_15171_699975,-1,0.0388042064454
124245145_-99_4603_49864,-1,0.424971526978
124245154_-99_168093_733271,-1,0.453760308871
124245165_-99_125783_159823,1,0.772348006383
124244513_-99_101932_621292,-1,0.0253901207032
124245196_-99_171508_166773,1,0.866124005701
124245205_-99_72893_69979,-1,0.121942262553
124244620_-99_94819_745101,-1,0.31044669806
124245386_-99_21612_266521,-1,0.353598663513
124245407_-99_135218_766636,-1,0.0186067475305
124245205_-99_72893_122949,-1,0.013768726581
124245472_-99_8702_164417,-1,0.33161562353
124244825_-99_175564_484985,-1,0.232050025853
124245619_-99_12401_736181,-1,0.0646533502873
124243876_-99_15210_116594,-1,0.0971732966372
124245670_-99_4449_90079,-1,0.0550121798294
124245722_-99_175564_369664,-1,0.373836457391
124245726_-99_4603_149308,-1,0.754763844703
124245739_-99_107354_579527,1,0.311138927258
124245873_-99_24621_485517,1,0.244445650316
124245919_-99_126269_363544,1,0.903651217149
124245959_-99_115790_628416,-1,0.569692764423
124245968_-99_102307_577678,-1,0.0976473196333
124245154_-99_168093_114840,-1,0.225390022687
124246069_-99_165101_700294,-1,0.583344222422
124245968_-99_102307_499862,-1,0.126792710873
124245386_-99_21612_179548,1,0.491660033505
124245722_-99_175564_484985,-1,0.476987604934
124245619_-99_12401_251333,-1,0.381261567654
124246518_-99_162540_329154,1,0.965470726071
124246772_-99_5089_90079,-1,0.0331546620284
124245959_-99_115790_325202,1,0.787679521225
124246825_-99_106511_273432,1,0.607366473335
124246851_-99_43120_386105,-1,0.0495969136666
124246870_-99_82443_292880,-1,0.0380322111414
124246928_-99_12401_736181,-1,0.0514183481811
124246991_-99_51548_592597,1,0.174638545601
124247085_-99_67066_162237,1,0.393111942789
124247092_-99_115462_364566,-1,0.0265430354032
124247146_-99_5089_164417,-1,0.218116323555
124247143_-99_178018_654669,-1,0.010516053564
124247172_-99_23547_157598,-1,0.126013034581
124247253_-99_175365_592854,-1,0.0491734532556
124247460_-99_8762_26002,-1,0.173243800721
124247502_-99_97431_552504,-1,0.221688981613
124247522_-99_133311_663075,-1,0.0162932159277
124247555_-99_111486_418956,1,0.43198965659
124247570_-99_54638_47684,-1,0.0170191975825
124247610_-99_135002_266521,-1,0.0957784543957
124247617_-99_146041_525715,-1,0.146283713279
124247616_-99_82393_556510,-1,0.169904818645
124247624_-99_198956_123142,-1,0.239436324074
124247634_-99_175722_110638,1,0.286123077416
124247641_-99_66048_647153,-1,0.00453475043591
124247732_-99_79626_128499,-1,0.57353324498
124247748_-99_101932_38770,1,0.692871455922
124247797_-99_67678_699096,1,0.377347603853
124247146_-99_5089_90079,-1,0.0609752828677
124247172_-99_23547_698904,1,0.190197280569
124248020_-99_15178_149308,-1,0.608657074025
124248093_-99_12401_736181,-1,0.113581112708
124247502_-99_97431_690537,1,0.156626274176
124248153_-99_156101_640431,-1,0.0990515659403
124248171_-99_99649_673511,1,0.190926688639
124247616_-99_82393_357445,-1,0.354522903869
124247460_-99_8762_473942,-1,0.259842835853
124248285_-99_178538_621292,-1,0.0104011082145
124247610_-99_135002_327992,-1,0.094099735141
124248328_-99_117827_753882,-1,0.0927184724867
124248338_-99_112173_482265,1,0.865831755513
124248379_-99_178820_96418,-1,0.200472804536
124248020_-99_15178_95261,-1,0.0420063533135
124247641_-99_66048_513999,-1,0.0790993230561
124248551_-99_8056_668338,-1,0.0440582178771
124248687_-99_152728_114174,1,0.746215211995
124248820_-99_152384_59644,-1,0.448004057594
124248153_-99_156101_552255,-1,0.159422202699
124249223_-99_13125_43456,1,0.503548999427
124249236_-99_5089_164417,-1,0.178005570854
124249422_-99_47084_459633,-1,0.141122271607
124249443_-99_90746_753882,-1,0.115678759618
124249465_-99_8056_668338,-1,0.0925280158114
124248687_-99_152728_700835,-1,0.32743243396
124249545_-99_187281_30759,-1,0.446859334928
124249554_-99_114831_727907,-1,0.133157743261
124249596_-99_105292_392960,1,0.286311653281
124249724_-99_4603_290341,-1,0.248469810205
124249784_-99_161455_139736,-1,0.0203010023417
124249790_-99_7288_394952,-1,0.0772094854001
124249787_-99_122126_695178,-1,0.136608341611
124249861_-99_182736_684349,1,0.891905034068
124249872_-99_17796_555634,1,0.383186468524
124249965_-99_60121_443059,-1,0.710922967452
124249554_-99_114831_728936,-1,0.143466106276
124249989_-99_175381_190853,-1,0.140668910978
124250075_-99_86896_386450,-1,0.0874394909371
124249236_-99_5089_527771,-1,0.024601964175
124250107_-99_105072_260858,-1,0.331404467062
124249965_-99_60121_334295,-1,0.0152591417893
124250273_-99_187281_373905,-1,0.374146943024
124250350_-99_15210_25242,-1,0.0229194917721
124250363_-99_5089_164417,1,0.766456335383
124248687_-99_152728_132444,-1,0.301666090714
124250473_-99_100476_745101,1,0.382332874
124249965_-99_60121_618578,-1,0.01369196461
124250526_-99_19309_37455,-1,0.152657821814
124249790_-99_7288_68071,-1,0.0754086864073
124249724_-99_4603_338037,-1,0.314022273454
124250606_-99_30388_483932,-1,0.0035386291229
124249787_-99_122126_25788,-1,0.162682613271
124249872_-99_17796_621292,-1,0.0337357779897
124250681_-99_57734_471354,1,0.316027125968
124249790_-99_7288_65400,-1,0.114353718473
124250718_-99_156152_579527,1,0.94702304587
124250735_-99_187281_652285,-1,0.0950918756562
124250914_-99_19098_513616,-1,0.0345732252101
124250107_-99_105072_435337,1,0.453004787511
124250273_-99_187281_652285,-1,0.103934058109
124250946_-99_117819_179266,-1,0.0191499761658
124250983_-99_140504_500695,-1,0.803223563183
124250994_-99_19309_724816,-1,0.521914573795
124250350_-99_15210_116594,-1,0.0971732966372
124251193_-99_179232_137926,-1,0.184262051583
124249724_-99_4603_149308,-1,0.545389882596
124251340_-99_136784_381456,-1,0.0221822409683
124251381_-99_82393_308340,-1,0.516977651888
124251394_-99_122460_558493,1,0.813440492852
124251622_-99_14539_407339,-1,0.0980011835289
124250914_-99_19098_621292,-1,0.00842310899737
